101837,Doing other things
115089,Sliding Two Fingers Up
122634,Sliding Two Fingers Up
99121,Doing other things
142381,No gesture
47775,Sliding Two Fingers Up
2552,Doing other things
12016,Stop Sign
36364,Doing other things
19075,Pulling Two Fingers In
129896,Doing other things
133393,Sliding Two Fingers Right
67272,Doing other things
143356,Sliding Two Fingers Up
69564,Doing other things
997,Sliding Two Fingers Down
90872,Sliding Two Fingers Up
25486,Stop Sign
118888,Doing other things
24186,Doing other things
143007,Doing other things
31175,Sliding Two Fingers Left
75301,Sliding Two Fingers Right
48951,Doing other things
60925,Sliding Two Fingers Down
97801,No gesture
120634,Sliding Two Fingers Right
144388,Sliding Two Fingers Right
35351,No gesture
101419,Sliding Two Fingers Down
61160,Doing other things
134366,Sliding Two Fingers Left
67026,Doing other things
30341,Sliding Two Fingers Right
90580,Doing other things
127891,No gesture
148052,Sliding Two Fingers Right
62478,Sliding Two Fingers Left
109211,No gesture
69081,Sliding Two Fingers Left
32793,Doing other things
101370,Sliding Two Fingers Right
142583,Doing other things
45987,Sliding Two Fingers Left
5169,Sliding Two Fingers Right
61774,Doing other things
68299,Sliding Two Fingers Right
22711,Doing other things
43579,Pulling Two Fingers In
52142,Stop Sign
56134,Doing other things
97047,Doing other things
147325,Pulling Two Fingers In
88496,Doing other things
133370,Sliding Two Fingers Right
143358,Doing other things
19347,Doing other things
32017,Sliding Two Fingers Left
138579,Sliding Two Fingers Right
44325,Sliding Two Fingers Left
31672,Stop Sign
103076,Doing other things
128183,Pulling Two Fingers In
94521,Sliding Two Fingers Down
77262,Sliding Two Fingers Down
61788,Pulling Two Fingers In
116179,Doing other things
145996,No gesture
78750,Sliding Two Fingers Right
143281,Pulling Two Fingers In
22175,Sliding Two Fingers Right
1530,No gesture
130835,Doing other things
41830,Doing other things
94560,Doing other things
67657,Doing other things
63890,Sliding Two Fingers Right
93227,Doing other things
90132,Sliding Two Fingers Down
47539,Sliding Two Fingers Up
119435,Sliding Two Fingers Left
72196,No gesture
10174,Sliding Two Fingers Down
69056,Doing other things
20315,Doing other things
45761,Sliding Two Fingers Right
78646,No gesture
9592,Stop Sign
99311,Sliding Two Fingers Up
74591,Stop Sign
78977,Stop Sign
68343,Sliding Two Fingers Down
83257,Doing other things
110535,Doing other things
77415,Sliding Two Fingers Left
20392,Doing other things
42018,Pulling Two Fingers In
145017,No gesture
141421,No gesture
86249,Doing other things
138825,Sliding Two Fingers Down
145971,Sliding Two Fingers Left
32841,Doing other things
90173,Sliding Two Fingers Down
34839,Doing other things
53681,Doing other things
77784,No gesture
14363,Pulling Two Fingers In
99554,Sliding Two Fingers Up
11089,Sliding Two Fingers Right
52851,Sliding Two Fingers Right
144909,Doing other things
63669,Doing other things
16651,Sliding Two Fingers Right
132182,Stop Sign
111563,Sliding Two Fingers Right
48020,Doing other things
39017,Sliding Two Fingers Up
15377,Sliding Two Fingers Left
23353,Pulling Two Fingers In
25322,Sliding Two Fingers Down
115923,Doing other things
147295,No gesture
52957,Doing other things
88998,Doing other things
42023,Doing other things
124329,Sliding Two Fingers Right
13458,Sliding Two Fingers Right
36477,Sliding Two Fingers Right
142679,Sliding Two Fingers Down
3005,Stop Sign
106641,Doing other things
32861,Doing other things
53600,Sliding Two Fingers Left
83028,Doing other things
113088,Sliding Two Fingers Down
111611,Doing other things
135489,Doing other things
106655,Sliding Two Fingers Left
97792,Sliding Two Fingers Down
122043,No gesture
36567,Pulling Two Fingers In
57440,Sliding Two Fingers Left
112084,Sliding Two Fingers Up
1912,Pulling Two Fingers In
94427,Sliding Two Fingers Down
25262,Sliding Two Fingers Right
121070,Pulling Two Fingers In
83796,Sliding Two Fingers Up
14135,Doing other things
133410,Sliding Two Fingers Up
113522,Doing other things
54810,Pulling Two Fingers In
2016,Doing other things
117811,Doing other things
145100,Sliding Two Fingers Down
48756,Pulling Two Fingers In
90307,Sliding Two Fingers Up
52107,Pulling Two Fingers In
129726,No gesture
47442,Sliding Two Fingers Down
12374,Stop Sign
8133,Stop Sign
143938,Sliding Two Fingers Up
36980,Stop Sign
88078,Sliding Two Fingers Left
138667,Sliding Two Fingers Down
144291,Stop Sign
66052,Doing other things
18469,Sliding Two Fingers Up
59073,Sliding Two Fingers Down
11415,Sliding Two Fingers Left
6797,Sliding Two Fingers Up
118963,Stop Sign
38533,Sliding Two Fingers Right
71556,No gesture
16013,No gesture
32986,Pulling Two Fingers In
55525,Sliding Two Fingers Down
70539,Stop Sign
50005,Sliding Two Fingers Up
128655,Doing other things
105980,Doing other things
89881,Pulling Two Fingers In
58434,Sliding Two Fingers Left
108919,Doing other things
52424,Sliding Two Fingers Up
121943,Sliding Two Fingers Right
43383,Sliding Two Fingers Right
22117,Sliding Two Fingers Up
55877,Doing other things
12704,Stop Sign
88384,Sliding Two Fingers Down
63578,Pulling Two Fingers In
43392,Sliding Two Fingers Down
33558,No gesture
86135,Stop Sign
4362,Doing other things
133005,Doing other things
60968,Sliding Two Fingers Right
98267,Doing other things
124737,Sliding Two Fingers Up
68888,Sliding Two Fingers Down
119836,Sliding Two Fingers Up
104970,Sliding Two Fingers Down
34309,Sliding Two Fingers Right
34078,No gesture
73924,Sliding Two Fingers Right
48459,Stop Sign
74943,Sliding Two Fingers Right
121992,Sliding Two Fingers Left
37129,Doing other things
25318,Sliding Two Fingers Right
92007,Sliding Two Fingers Up
63814,Doing other things
23098,Doing other things
117306,Doing other things
69364,Sliding Two Fingers Right
55584,Doing other things
2443,Doing other things
41576,Sliding Two Fingers Right
41680,Sliding Two Fingers Down
122642,Doing other things
55010,Doing other things
58335,Sliding Two Fingers Left
41616,No gesture
130440,Pulling Two Fingers In
88884,Sliding Two Fingers Right
98440,Doing other things
122178,Doing other things
74562,Doing other things
109460,Sliding Two Fingers Down
29823,No gesture
46162,Stop Sign
68028,Pulling Two Fingers In
67021,No gesture
67595,Sliding Two Fingers Left
73557,Sliding Two Fingers Up
2914,Stop Sign
133111,Doing other things
54564,Doing other things
43049,Doing other things
44918,No gesture
129493,No gesture
103754,Stop Sign
99446,Sliding Two Fingers Left
71089,Doing other things
2252,Sliding Two Fingers Down
2216,No gesture
136038,Doing other things
98509,Sliding Two Fingers Down
42729,Sliding Two Fingers Down
51615,Sliding Two Fingers Left
146189,Sliding Two Fingers Right
1426,Doing other things
16433,Stop Sign
126775,No gesture
94291,Sliding Two Fingers Up
42042,Sliding Two Fingers Left
118715,Doing other things
19739,Doing other things
40651,Doing other things
2574,Pulling Two Fingers In
38687,Stop Sign
26503,Stop Sign
58189,Sliding Two Fingers Right
113286,Stop Sign
110904,Doing other things
102866,Sliding Two Fingers Up
18772,Sliding Two Fingers Up
134563,Doing other things
50704,Sliding Two Fingers Down
78432,Doing other things
127165,Sliding Two Fingers Up
31826,Doing other things
36678,Sliding Two Fingers Right
23932,Sliding Two Fingers Left
22697,Doing other things
98600,Sliding Two Fingers Down
92267,Sliding Two Fingers Left
95568,Sliding Two Fingers Down
138631,Doing other things
88538,Sliding Two Fingers Right
13333,Stop Sign
78294,Pulling Two Fingers In
127068,No gesture
40011,Sliding Two Fingers Up
138576,Doing other things
18152,Doing other things
31564,Sliding Two Fingers Up
11335,Doing other things
63142,Doing other things
2840,Doing other things
76143,Sliding Two Fingers Left
22988,Sliding Two Fingers Left
121444,Doing other things
94536,Sliding Two Fingers Left
19291,Sliding Two Fingers Right
78912,Stop Sign
132239,Sliding Two Fingers Right
18511,Sliding Two Fingers Down
98325,Sliding Two Fingers Left
104762,Sliding Two Fingers Left
27713,Doing other things
41672,No gesture
75422,Pulling Two Fingers In
143637,Pulling Two Fingers In
82490,Sliding Two Fingers Right
103513,Pulling Two Fingers In
47892,Sliding Two Fingers Left
130501,Sliding Two Fingers Left
92796,Sliding Two Fingers Right
38581,Doing other things
475,Stop Sign
146969,Sliding Two Fingers Left
48812,Doing other things
134788,No gesture
58534,Sliding Two Fingers Up
71520,Sliding Two Fingers Right
67404,Sliding Two Fingers Right
64851,No gesture
144172,Doing other things
88006,Stop Sign
108272,No gesture
103147,Sliding Two Fingers Up
17717,Sliding Two Fingers Left
83854,Doing other things
144853,No gesture
56385,Stop Sign
34176,Sliding Two Fingers Right
80995,Sliding Two Fingers Left
43445,Doing other things
89272,Doing other things
45331,Sliding Two Fingers Down
67848,Doing other things
65518,No gesture
140535,Sliding Two Fingers Right
113378,Sliding Two Fingers Left
141277,No gesture
34938,Sliding Two Fingers Up
17327,Sliding Two Fingers Left
14337,Sliding Two Fingers Right
4550,Doing other things
87182,Sliding Two Fingers Down
89834,Sliding Two Fingers Down
57898,Sliding Two Fingers Down
145847,Sliding Two Fingers Right
127708,Doing other things
1360,Sliding Two Fingers Up
37661,Pulling Two Fingers In
145951,Sliding Two Fingers Up
106247,Sliding Two Fingers Right
127799,Doing other things
70793,Pulling Two Fingers In
78730,Pulling Two Fingers In
27883,Doing other things
94746,Doing other things
22363,Sliding Two Fingers Right
53223,Sliding Two Fingers Down
115873,Doing other things
76833,Sliding Two Fingers Up
11074,Stop Sign
110272,Doing other things
56411,Sliding Two Fingers Down
113582,Sliding Two Fingers Down
86522,Stop Sign
2465,Doing other things
8042,Doing other things
84219,Sliding Two Fingers Left
104495,Pulling Two Fingers In
110447,Doing other things
65925,Stop Sign
2765,Doing other things
47967,Pulling Two Fingers In
108992,Sliding Two Fingers Left
42634,No gesture
101279,Sliding Two Fingers Left
145398,Sliding Two Fingers Up
68657,Pulling Two Fingers In
32478,Doing other things
62911,Sliding Two Fingers Up
120762,Doing other things
93595,Doing other things
20634,Sliding Two Fingers Right
7842,Pulling Two Fingers In
47023,No gesture
108227,Pulling Two Fingers In
79886,Doing other things
65008,Doing other things
89588,Pulling Two Fingers In
78906,Doing other things
107551,Stop Sign
16239,Sliding Two Fingers Right
51586,Doing other things
44921,Sliding Two Fingers Right
95280,Sliding Two Fingers Down
26753,Sliding Two Fingers Up
94267,Sliding Two Fingers Up
108882,Sliding Two Fingers Down
101250,Pulling Two Fingers In
43178,Pulling Two Fingers In
145774,Sliding Two Fingers Left
102360,Sliding Two Fingers Up
127706,Sliding Two Fingers Down
86950,Sliding Two Fingers Left
144062,Sliding Two Fingers Up
102717,Stop Sign
7129,Sliding Two Fingers Right
78475,Doing other things
28807,Sliding Two Fingers Up
72182,No gesture
50787,Doing other things
12424,Sliding Two Fingers Down
48633,Sliding Two Fingers Left
115612,Doing other things
63330,Doing other things
101572,Doing other things
78162,Stop Sign
55352,Sliding Two Fingers Down
101504,Sliding Two Fingers Right
55408,No gesture
118414,Sliding Two Fingers Left
68910,Doing other things
68084,Sliding Two Fingers Right
94646,Sliding Two Fingers Right
108951,Sliding Two Fingers Right
59830,Sliding Two Fingers Down
109995,Stop Sign
92396,Doing other things
132762,Sliding Two Fingers Up
41190,Doing other things
97308,Doing other things
145531,Sliding Two Fingers Up
11072,Doing other things
123833,Sliding Two Fingers Left
46165,No gesture
91877,Sliding Two Fingers Down
140202,Sliding Two Fingers Left
54841,Sliding Two Fingers Right
29974,Stop Sign
48270,Doing other things
98590,Sliding Two Fingers Right
141700,Sliding Two Fingers Up
65959,Sliding Two Fingers Left
84214,Sliding Two Fingers Up
116994,Doing other things
136250,Stop Sign
18854,Stop Sign
40548,Stop Sign
142327,Stop Sign
17369,Stop Sign
26470,Sliding Two Fingers Down
24279,Sliding Two Fingers Down
101407,Doing other things
14123,Doing other things
67088,Stop Sign
19252,Sliding Two Fingers Down
98835,Doing other things
98879,Doing other things
89811,Doing other things
134151,No gesture
135644,Sliding Two Fingers Right
111035,Sliding Two Fingers Right
108232,Pulling Two Fingers In
70895,Doing other things
11392,Sliding Two Fingers Down
60070,Stop Sign
13350,No gesture
33453,Doing other things
26401,Doing other things
81756,Sliding Two Fingers Right
105847,Stop Sign
13021,Sliding Two Fingers Down
55843,Sliding Two Fingers Up
95292,Doing other things
132740,Sliding Two Fingers Right
89261,Sliding Two Fingers Left
92465,Doing other things
24011,Sliding Two Fingers Up
131227,Sliding Two Fingers Down
17638,No gesture
8311,No gesture
27041,Sliding Two Fingers Up
127668,Sliding Two Fingers Down
65410,Sliding Two Fingers Down
104501,Stop Sign
42241,Sliding Two Fingers Left
136112,Sliding Two Fingers Down
98373,No gesture
81194,Sliding Two Fingers Left
44162,No gesture
135945,Sliding Two Fingers Down
79670,Sliding Two Fingers Left
81251,Doing other things
101874,Sliding Two Fingers Up
25302,Sliding Two Fingers Up
19267,Sliding Two Fingers Right
103613,Doing other things
53246,No gesture
68613,Pulling Two Fingers In
38605,Sliding Two Fingers Left
74671,Sliding Two Fingers Right
46788,Stop Sign
63053,Sliding Two Fingers Right
142579,Sliding Two Fingers Down
85884,Doing other things
42875,Stop Sign
67889,No gesture
70655,Doing other things
26420,No gesture
69041,Pulling Two Fingers In
72961,Sliding Two Fingers Right
147259,Sliding Two Fingers Left
37944,No gesture
71978,Doing other things
47788,Sliding Two Fingers Down
53042,Pulling Two Fingers In
87178,Sliding Two Fingers Right
73396,Sliding Two Fingers Right
56793,Sliding Two Fingers Right
21806,Doing other things
65753,Doing other things
109487,Doing other things
89678,Sliding Two Fingers Up
79880,No gesture
18621,No gesture
127272,Doing other things
63506,Pulling Two Fingers In
95570,Sliding Two Fingers Left
51929,No gesture
36698,No gesture
2157,Sliding Two Fingers Left
93894,Sliding Two Fingers Down
45811,Sliding Two Fingers Right
89734,Sliding Two Fingers Left
128012,Sliding Two Fingers Left
79913,Sliding Two Fingers Down
127526,Sliding Two Fingers Left
20271,Doing other things
133617,Doing other things
24389,Doing other things
104927,No gesture
47187,Doing other things
95229,Sliding Two Fingers Up
34923,Doing other things
40479,Stop Sign
120145,Pulling Two Fingers In
40590,Doing other things
115406,Sliding Two Fingers Up
34642,No gesture
92521,Doing other things
139989,Sliding Two Fingers Right
65366,No gesture
41744,Stop Sign
37228,Doing other things
81581,Sliding Two Fingers Up
38747,Sliding Two Fingers Left
21217,Doing other things
124486,Sliding Two Fingers Down
35035,Sliding Two Fingers Up
17345,Stop Sign
121622,Stop Sign
13206,Sliding Two Fingers Down
124862,Doing other things
9817,Doing other things
86540,Doing other things
85833,Sliding Two Fingers Up
32087,Stop Sign
77435,Pulling Two Fingers In
140566,Pulling Two Fingers In
96962,Doing other things
17231,Doing other things
145700,Sliding Two Fingers Down
88167,Pulling Two Fingers In
62973,Sliding Two Fingers Up
49784,Pulling Two Fingers In
86479,Sliding Two Fingers Right
57985,Sliding Two Fingers Left
59785,Pulling Two Fingers In
80656,No gesture
87348,Doing other things
128870,Pulling Two Fingers In
8613,Sliding Two Fingers Down
60814,Sliding Two Fingers Up
21562,Pulling Two Fingers In
125329,Sliding Two Fingers Up
89300,Sliding Two Fingers Left
30224,Doing other things
30833,Doing other things
123173,No gesture
53944,Pulling Two Fingers In
34471,Pulling Two Fingers In
111333,Doing other things
103859,No gesture
33304,No gesture
59339,Doing other things
76271,Doing other things
9375,Pulling Two Fingers In
133915,Sliding Two Fingers Down
126204,Sliding Two Fingers Right
2399,Sliding Two Fingers Down
52936,Stop Sign
14164,Sliding Two Fingers Up
88559,Sliding Two Fingers Right
87222,Pulling Two Fingers In
122004,Sliding Two Fingers Up
46116,Sliding Two Fingers Down
16650,Doing other things
46395,No gesture
55262,Sliding Two Fingers Left
42901,Sliding Two Fingers Down
65264,Stop Sign
79610,Pulling Two Fingers In
128119,Doing other things
84656,No gesture
27959,Doing other things
65372,Sliding Two Fingers Left
107187,Pulling Two Fingers In
141706,Pulling Two Fingers In
38708,Doing other things
60035,Sliding Two Fingers Up
67152,Sliding Two Fingers Up
64834,Sliding Two Fingers Up
94672,Doing other things
139580,Doing other things
50307,Sliding Two Fingers Up
91608,Doing other things
102597,Doing other things
67274,Sliding Two Fingers Right
139033,Doing other things
145888,Sliding Two Fingers Down
119145,Doing other things
114431,Stop Sign
7867,Doing other things
36975,Doing other things
136867,No gesture
83747,Sliding Two Fingers Up
85497,No gesture
57330,No gesture
8541,Sliding Two Fingers Left
147383,Doing other things
135804,No gesture
116251,Sliding Two Fingers Up
56981,Sliding Two Fingers Up
88700,Sliding Two Fingers Down
17538,Doing other things
52927,Sliding Two Fingers Left
3900,Doing other things
120817,Sliding Two Fingers Left
5857,Doing other things
85494,Doing other things
19305,Doing other things
143673,Sliding Two Fingers Right
121821,Doing other things
132611,Sliding Two Fingers Up
135769,Pulling Two Fingers In
9026,Pulling Two Fingers In
47643,Sliding Two Fingers Right
77039,Sliding Two Fingers Down
71145,Doing other things
106980,Doing other things
83907,Stop Sign
27166,Sliding Two Fingers Down
126728,Doing other things
55845,Stop Sign
53773,No gesture
80788,Doing other things
98244,No gesture
16146,Stop Sign
123241,Doing other things
44253,Doing other things
1799,Doing other things
6228,No gesture
144258,Doing other things
143493,Sliding Two Fingers Right
44416,Sliding Two Fingers Left
54156,Sliding Two Fingers Right
108993,No gesture
59189,Sliding Two Fingers Left
137944,Sliding Two Fingers Up
19447,Doing other things
59628,Sliding Two Fingers Left
72286,Doing other things
113316,Sliding Two Fingers Right
51661,Doing other things
15019,Pulling Two Fingers In
38442,Doing other things
65004,Doing other things
13192,Doing other things
106463,Doing other things
141446,No gesture
60952,Sliding Two Fingers Down
45439,Pulling Two Fingers In
117561,Sliding Two Fingers Down
113898,Stop Sign
40410,Sliding Two Fingers Up
130711,Sliding Two Fingers Up
70866,Sliding Two Fingers Down
77872,Sliding Two Fingers Left
39157,Doing other things
28831,Doing other things
2065,Sliding Two Fingers Down
15044,Sliding Two Fingers Up
106289,Sliding Two Fingers Down
42294,Sliding Two Fingers Right
89341,Sliding Two Fingers Right
70902,No gesture
131238,Sliding Two Fingers Right
121498,Doing other things
140827,Sliding Two Fingers Down
94165,Stop Sign
16702,No gesture
20924,Sliding Two Fingers Right
63207,Sliding Two Fingers Up
1454,Pulling Two Fingers In
87733,No gesture
14807,Stop Sign
69323,Sliding Two Fingers Down
108748,Sliding Two Fingers Up
142547,Doing other things
83727,Sliding Two Fingers Up
136258,Sliding Two Fingers Down
19410,No gesture
78336,Sliding Two Fingers Right
18321,Doing other things
81023,No gesture
106778,Sliding Two Fingers Left
50409,Stop Sign
144278,Stop Sign
52282,Sliding Two Fingers Left
58379,No gesture
84888,No gesture
123316,Doing other things
111385,Stop Sign
32389,Stop Sign
82356,Sliding Two Fingers Left
124904,Doing other things
135176,Sliding Two Fingers Right
131789,Doing other things
107476,Sliding Two Fingers Right
76108,Doing other things
85775,Doing other things
123516,Doing other things
112978,Stop Sign
70352,Stop Sign
44633,Pulling Two Fingers In
101130,Doing other things
89014,Sliding Two Fingers Down
112801,Doing other things
86114,Doing other things
5156,Doing other things
71469,Pulling Two Fingers In
77953,Pulling Two Fingers In
32157,Pulling Two Fingers In
138274,Doing other things
99652,Doing other things
64248,Pulling Two Fingers In
84277,Sliding Two Fingers Down
103930,Doing other things
143543,Doing other things
128236,Sliding Two Fingers Down
12690,Sliding Two Fingers Left
105366,Sliding Two Fingers Up
132772,Doing other things
46574,Sliding Two Fingers Down
51391,Doing other things
55844,No gesture
74635,Stop Sign
106456,Doing other things
33759,Doing other things
124029,Stop Sign
3254,Stop Sign
49129,Sliding Two Fingers Up
100502,Sliding Two Fingers Left
31167,Sliding Two Fingers Down
38296,Sliding Two Fingers Right
39692,Sliding Two Fingers Up
140422,Doing other things
20487,Stop Sign
68831,Doing other things
53476,Stop Sign
144619,Sliding Two Fingers Right
144936,Sliding Two Fingers Left
144073,No gesture
138498,Sliding Two Fingers Right
77723,Sliding Two Fingers Down
49283,No gesture
61366,Sliding Two Fingers Left
139524,Sliding Two Fingers Right
18232,Doing other things
118696,Stop Sign
56407,Sliding Two Fingers Up
20290,Pulling Two Fingers In
63831,Sliding Two Fingers Down
6127,No gesture
39578,Stop Sign
139113,Pulling Two Fingers In
6120,Sliding Two Fingers Left
15895,No gesture
78111,Sliding Two Fingers Down
46649,Sliding Two Fingers Up
68542,Doing other things
84875,Sliding Two Fingers Down
86056,Sliding Two Fingers Down
54379,Sliding Two Fingers Down
105424,Sliding Two Fingers Down
53641,Sliding Two Fingers Down
108802,Stop Sign
70979,Sliding Two Fingers Left
119575,Sliding Two Fingers Up
106261,Doing other things
67574,Stop Sign
1755,Sliding Two Fingers Down
104555,Sliding Two Fingers Up
102221,Sliding Two Fingers Up
91522,No gesture
67445,No gesture
72887,Sliding Two Fingers Left
38670,Sliding Two Fingers Up
132652,Sliding Two Fingers Up
10811,Doing other things
124223,Sliding Two Fingers Right
1997,Sliding Two Fingers Right
71631,Sliding Two Fingers Up
85291,Doing other things
63809,Doing other things
133529,No gesture
53180,Sliding Two Fingers Right
64088,Sliding Two Fingers Left
100276,Pulling Two Fingers In
141537,Sliding Two Fingers Right
108043,Pulling Two Fingers In
109336,Sliding Two Fingers Left
42264,Doing other things
95252,Doing other things
46967,Doing other things
111121,Stop Sign
101298,No gesture
11789,Sliding Two Fingers Right
27401,Doing other things
63957,Sliding Two Fingers Up
56334,Sliding Two Fingers Left
105514,Sliding Two Fingers Right
97004,Stop Sign
43691,No gesture
53667,Sliding Two Fingers Down
25154,Sliding Two Fingers Up
14039,Stop Sign
120366,No gesture
62194,Sliding Two Fingers Left
81042,Sliding Two Fingers Right
95007,Doing other things
19809,Doing other things
45513,Sliding Two Fingers Left
139108,Stop Sign
29708,Sliding Two Fingers Up
105241,Sliding Two Fingers Right
137109,Doing other things
58149,Sliding Two Fingers Up
103002,Stop Sign
102432,Sliding Two Fingers Down
11976,Stop Sign
42093,Doing other things
145622,No gesture
136315,Stop Sign
78405,No gesture
72580,Sliding Two Fingers Right
138457,Sliding Two Fingers Down
104910,Sliding Two Fingers Right
66519,Stop Sign
44580,Stop Sign
58168,Doing other things
24230,Doing other things
81641,Sliding Two Fingers Left
88214,Pulling Two Fingers In
85687,Doing other things
72380,Sliding Two Fingers Down
13586,Stop Sign
15848,Doing other things
25539,Pulling Two Fingers In
56691,Sliding Two Fingers Left
107668,Sliding Two Fingers Down
146617,Doing other things
106532,Doing other things
127281,Pulling Two Fingers In
30846,Sliding Two Fingers Down
147161,Doing other things
33860,Sliding Two Fingers Down
118827,Doing other things
97022,No gesture
36734,Doing other things
38204,Sliding Two Fingers Left
88332,Stop Sign
59977,Doing other things
55573,Sliding Two Fingers Down
10033,Sliding Two Fingers Right
3584,Sliding Two Fingers Left
95475,Sliding Two Fingers Down
64454,Pulling Two Fingers In
95124,Sliding Two Fingers Right
82361,Doing other things
76837,Sliding Two Fingers Left
33633,Stop Sign
21059,Pulling Two Fingers In
102182,Doing other things
96447,No gesture
132664,Doing other things
60965,Sliding Two Fingers Up
142034,Sliding Two Fingers Left
18982,No gesture
117578,Sliding Two Fingers Left
141507,Stop Sign
45454,No gesture
60455,Pulling Two Fingers In
8529,No gesture
52139,Pulling Two Fingers In
115723,Sliding Two Fingers Down
42896,Doing other things
22838,Sliding Two Fingers Right
21538,Sliding Two Fingers Left
140273,Sliding Two Fingers Up
111685,Doing other things
130473,No gesture
123594,Doing other things
31225,Sliding Two Fingers Right
55377,No gesture
26463,Sliding Two Fingers Left
59721,No gesture
103192,Sliding Two Fingers Left
44328,Sliding Two Fingers Left
112406,Sliding Two Fingers Up
63603,Sliding Two Fingers Up
72796,Doing other things
16835,Stop Sign
102040,Sliding Two Fingers Up
48690,Doing other things
137124,Sliding Two Fingers Left
121669,Stop Sign
38957,Sliding Two Fingers Down
11857,Sliding Two Fingers Down
32398,Stop Sign
98179,Sliding Two Fingers Left
85579,Sliding Two Fingers Up
140912,Sliding Two Fingers Down
116894,Doing other things
124602,Sliding Two Fingers Down
136086,Sliding Two Fingers Left
41800,Doing other things
126612,Pulling Two Fingers In
85873,Sliding Two Fingers Right
21645,Sliding Two Fingers Right
133152,Doing other things
27313,Doing other things
88258,Doing other things
84367,Sliding Two Fingers Left
31517,Sliding Two Fingers Right
115790,Sliding Two Fingers Left
58182,Doing other things
4540,Sliding Two Fingers Up
85152,Doing other things
100729,Sliding Two Fingers Right
43890,Stop Sign
39844,Doing other things
107817,Stop Sign
11793,No gesture
90611,Doing other things
85638,Sliding Two Fingers Left
91945,No gesture
22428,Doing other things
81660,Sliding Two Fingers Left
63484,Doing other things
40649,Sliding Two Fingers Right
117666,Sliding Two Fingers Down
123470,No gesture
9545,Sliding Two Fingers Up
112749,Sliding Two Fingers Up
96636,Doing other things
139217,Sliding Two Fingers Left
136593,Doing other things
6088,Sliding Two Fingers Down
139760,Stop Sign
129926,Stop Sign
100132,Doing other things
36505,Doing other things
3981,Sliding Two Fingers Down
111360,Sliding Two Fingers Right
81571,Doing other things
108763,Pulling Two Fingers In
82678,Sliding Two Fingers Up
63788,Stop Sign
103604,Sliding Two Fingers Up
59292,No gesture
71882,Stop Sign
27819,Doing other things
67380,Sliding Two Fingers Left
11004,Stop Sign
131803,Pulling Two Fingers In
103867,Pulling Two Fingers In
64165,Doing other things
93395,Sliding Two Fingers Right
45726,Sliding Two Fingers Right
73878,Doing other things
142574,Stop Sign
121732,Sliding Two Fingers Left
135385,No gesture
128823,Doing other things
59654,Sliding Two Fingers Right
38000,Stop Sign
103704,Sliding Two Fingers Down
117851,Sliding Two Fingers Down
90603,Sliding Two Fingers Up
102693,Sliding Two Fingers Right
23,Sliding Two Fingers Right
135381,Sliding Two Fingers Up
130094,Stop Sign
18284,Sliding Two Fingers Up
147149,Doing other things
128390,Sliding Two Fingers Up
15538,Sliding Two Fingers Right
96487,Doing other things
41687,Doing other things
110745,Sliding Two Fingers Left
106433,Sliding Two Fingers Left
144039,Doing other things
81322,Doing other things
129671,Doing other things
88617,No gesture
8912,Doing other things
120974,Sliding Two Fingers Right
145550,Sliding Two Fingers Up
80506,Sliding Two Fingers Up
93253,Stop Sign
73293,Pulling Two Fingers In
13985,Sliding Two Fingers Left
113788,Sliding Two Fingers Up
22887,Sliding Two Fingers Right
46586,Doing other things
96673,No gesture
84980,Stop Sign
85209,Sliding Two Fingers Left
73592,Sliding Two Fingers Up
53569,Sliding Two Fingers Up
132606,Sliding Two Fingers Right
88614,Sliding Two Fingers Left
62761,Stop Sign
42714,Sliding Two Fingers Right
53536,Doing other things
37986,Doing other things
89698,Doing other things
50744,Pulling Two Fingers In
109631,Doing other things
116458,Pulling Two Fingers In
51829,Sliding Two Fingers Down
115641,Stop Sign
63504,Stop Sign
9759,Stop Sign
65202,Doing other things
103762,Sliding Two Fingers Down
57541,Pulling Two Fingers In
111808,Stop Sign
124260,No gesture
38279,Sliding Two Fingers Right
5664,Sliding Two Fingers Down
83348,Sliding Two Fingers Down
62570,Pulling Two Fingers In
77598,Sliding Two Fingers Left
51802,Sliding Two Fingers Up
19996,Doing other things
62367,Sliding Two Fingers Right
10117,Doing other things
115091,Sliding Two Fingers Left
32307,Pulling Two Fingers In
95431,Pulling Two Fingers In
146770,Sliding Two Fingers Left
117185,Doing other things
11287,Sliding Two Fingers Down
64473,Stop Sign
30014,Doing other things
41925,Stop Sign
9846,Sliding Two Fingers Up
129062,Sliding Two Fingers Down
10412,Sliding Two Fingers Up
16658,Sliding Two Fingers Right
93560,Doing other things
96756,Doing other things
87100,No gesture
56180,Sliding Two Fingers Left
6656,Sliding Two Fingers Up
51832,No gesture
67859,Stop Sign
88740,Pulling Two Fingers In
126756,Stop Sign
28214,Sliding Two Fingers Right
19737,No gesture
142339,Doing other things
19077,Doing other things
42721,No gesture
80468,Sliding Two Fingers Right
89968,Doing other things
60131,Sliding Two Fingers Up
3763,Sliding Two Fingers Down
136316,Sliding Two Fingers Up
133222,Doing other things
49945,Stop Sign
21958,No gesture
25110,Doing other things
124281,Sliding Two Fingers Down
60449,Doing other things
17803,Doing other things
69524,Pulling Two Fingers In
105879,Doing other things
33270,Pulling Two Fingers In
110807,Stop Sign
49168,Pulling Two Fingers In
69695,Stop Sign
23200,Pulling Two Fingers In
